file,true,pred_label,pred_raw_label,score,lsb_susp,lsb_entropy,dct_susp,append_susp,png_susp,idat_entropy,file_entropy,file_size,reasons
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04001.png,clean,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,28444,PNG chunk-based steganography detected (04001.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04002.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.8,0,0,45975,"PNG chunk-based steganography detected (04002.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04003.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,34098,PNG chunk-based steganography detected (04003.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04004.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,17991,PNG chunk-based steganography detected (04004.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04005.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.0,0,0,77181,PNG chunk-based steganography detected (04005.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04006.png,clean,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,60936,PNG chunk-based steganography detected (04006.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04007.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,5.6,0,0,108301,PNG chunk-based steganography detected (04007.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04008.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.4,0,0,39548,"PNG chunk-based steganography detected (04008.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04009.png,clean,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,34184,PNG chunk-based steganography detected (04009.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04010.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,34868,PNG chunk-based steganography detected (04010.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04011.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.0,0,0,49939,PNG chunk-based steganography detected (04011.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04012.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,20423,PNG chunk-based steganography detected (04012.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04013.png,clean,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,29598,PNG chunk-based steganography detected (04013.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04014.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.0,0,0,82275,PNG chunk-based steganography detected (04014.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04015.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,36994,PNG chunk-based steganography detected (04015.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04016.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,5.6,0,0,60117,"PNG chunk-based steganography detected (04016.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04017.png,clean,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,41918,PNG chunk-based steganography detected (04017.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04018.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,19413,PNG chunk-based steganography detected (04018.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04019.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,34925,PNG chunk-based steganography detected (04019.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04020.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.4,0,0,33647,"PNG chunk-based steganography detected (04020.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04021.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,40676,PNG chunk-based steganography detected (04021.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04022.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,16987,PNG chunk-based steganography detected (04022.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04023.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,20292,PNG chunk-based steganography detected (04023.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04024.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.0,0,0,25461,"PNG chunk-based steganography detected (04024.png) → exe in chunk IDAT, exe in chunk IDAT"
